.,English
SpawnPlaceAltarSpawnDavid.button1,Continue
EventPlaceAltarDavid.button1,Continue
EventPlaceAltarWoman.text,"\nA woman lies on the ground. You can... feel the connection between her and {c:CustomMonsterDavidSmythe}. She writhes in pain and doesn't look like she'll live much longer.\n\nPlace the White Woman token as indicated. This is the woman who lost the {c:QItemHealingStone}.\n"
SpawnPlaceAltarSpawnDavid.text,|||\nYou look toward the altar and see a man with his arms extended above his head. He is speaking words you do not understand, but you can feel their power. Although the portal is open, he is not done. Sarah yells, "That man is our cousin. He must be stopped. He already has the portal open:  we must stop his summoning!" Place a Cult Leader as indicated; this is {c:CustomMonsterDavidSmythe}.\n\n{c:CustomMonsterDavidSmythe} looks up, surprised. A worried look crosses his face:  he hadn't expected this to happen. <i>Who are these people?</i> He turns back to his work and continues the ritual.\n|||
EventPlaceAltarWoman.button1,Continue
TokenDyingWoman.text,"\nThe woman writhes in pain, screaming. But her movements are getting weaker and the screams are not as loud. She looks like she is dying. You must stop {c:CustomMonsterDavidSmythe} before he completes the ritual.\n"
TokenDyingWoman.button1,Continue
EventPlaceAltarInvestigators.button1,Continue
EventPlaceAltarExploreDoor.button1,Continue
EventPlaceAltarForceField.button1,Continue
CustomMonsterDavidSmythe.info,-
EventPlaceCellNotReady.button1,Continue
EventPlaceAltarFinalize.text,|||\nSarah cries out over the roar of the portal, "{c:EventChosenInvestigator}, you must stop {c:CustomMonsterDavidSmythe}. The rest of you, protect him."\n\nAs Sarah speaks, {c:CustomMonsterDavidSmythe} puts a stone on the altar. He waves a hand over it, squeezes blood from his palm to drip on it, and says words you cannot understand. The stone flashes beams at the cultists like it is watching over them.\n|||
EventPlaceAltarSpawnCultists.button1,Button1
EventPlaceAltarExploreDoor.text,"\nBehind you, you hear a loud bang. When you look back, you can see that the door is shut behind you. Place an Explore token as indicated.\n"
EventPlaceAltarForceField.text,|||\nHaving thought about it, David flings an arm in your direction and something happens. Each investigator except {c:EventChosenInvestigator} becomes Retrained. \n\nSarah whispers, "Only you can stop {c:CustomMonsterDavidSmythe}. You must kill him, then seal the portal."\n|||
SpawnAltarCultists1.text,"\nYou are suddenly aware that Sarah transported the robed townspeople with you. As they become more oriented, they stand and approach you. They will not let you interfere with {c:CustomMonsterDavidSmythe}'s casting. Place {var:cultistCount} {c:CustomMonsterAltarCultist}s as indicated.\n\nEach cultist is placed next to one investigator. Each cultist and investigator can attack only each other (or another monster that wanders in) until one of them is dead. The investigator holding the {c:QItemElderSignPendant} cannot be attacked.\n"
SpawnAltarCultists2.button1,Continue
CustomMonsterAltarCultist.info,-
SpawnCustomMonsterAltarCultistAfterDeath.button1,Continue
CustomMonsterAltarCultist.monstername,Cultist
SpawnAltarCultists5.button1,Button1
SpawnAltarCultists3.button1,Continue
CustomMonsterDavidSmythe.monstername,XXXXCousinXXXDavidXXX
SpawnAltarCultists4.button1,Button1
EventPlaceAltarFinalize.button1,Continue
EventPlaceAltarInvestigators.text,"\nAfter a moment, you start to orient yourself to your new surroundings. Move all investigators to the {c:TileAltar} as indicated.\n"
TokenExploreCell.text,"\nWhen you look through the bars, it's dark inside. You think that you hear something, but you are not sure.\n"
TokenExploreCell.button1,{action} Open Door
EventPlaceCell.text,"\nThe cell is no brighter than it was before you opened the door, but now you can see the bloodstains. Take 1 facedown Horror ({will} negates), then remove this Explore token.\n"
EventPlaceCell.button1,Continue
EventPlaceCellWithPage6Yes.button1,Continue
EventPlaceCellWithPage6.button1,Button1
EventPlaceCellExploreAltar.text,"\nThe altar room must be on the other side of that hole. Place an Explore token as indicated.\n"
EventPlaceCellExploreAltar.button1,Continue
TokenExploreFoyerViaGallery.text,|||\nThis door has a small plaque that reads "Foyer."\n|||
EventPlaceCellWithPage6Yes.text,"\nThere is a hole in the back wall like the journal said. Place a wall token as indicated.\n"
EventPlaceCellNoRitual.button1,Button1
EventPlaceCellNoRitualYes.text,"\nThere is a boy chained to the wall. Place the Orange Person token as indicated. This is {c:CustomMonsterDavidSmythe}'s son, the one to be sacrificed.\n"
EventPlaceCellNoRitualYes.button1,Continue
EventPlaceCellNotReady.text,|||\nSarah says, "You are not ready to face {c:CustomMonsterDavidSmythe} or the portal. You must find the {c:QItemElderSignPendant}, the {c:QItemRitualComponents}, and the {c:QItemRitualDagger}. You must also finish reading both the {c:QItemJournal} and the {c:QItemDVM}. Hurry, we have to stop our cousin."\n|||
EventPlaceCellStartRitualYes.text,"\nAs you watch, two cultists come through an impossibly small hole in the wall and blind you with a flash of light. When you can see again, the boy and the cultists are gone. Remove the {c:TokenDavidSmythesSon} token. Through a hole in the wall, you can hear the boy pleading.\n\nIf you have not already done so, place a trapdoor token as indicated. This is the hole in the wall.\n"
EventPlaceCellStartRitualYes.button1,Continue
CustomMonsterCellLloiger.info,-
EventEvadeCellLloiger.text,"\nYou cannot evade this monster. You can only attack or pass, even if you are holding the {c:QItemElderSignPendant}.\n"
CustomMonsterCellLloiger.monstername,Lloigor
EventEvadeCellLloiger.button1,Continue
SpawnCellStartRitualMonster.text,"\nA monster squeezes through the hole in the wall. It smells you and wants blood. Place a {c:CustomMonsterCellLloiger} as indicated. This monster's awareness is high:  you cannot evade it. If you are in the same space, you can only attack or pass. Something about this monster is different; the investigator holding the {c:QItemElderSignPendant} must either attack or pass when in the same space, like any other investigator.\n\nIf you have not already done so, place a trapdoor as indicated.\n\n{c:EventChosenInvestigator} tries to repel the monster with the {c:QItemFluxStabilizer}. The monster is too large and the device fizzles, falters, and fails. Discard the {c:QItemFluxStabilizer}.\n"
SpawnCellStartRitualMonster.button1,Continue
EventPlaceCellRitualIsFinished.text,|||\nSeeing the hole in the wall, Sarah cries out, "Now I know where the altar is. I will take us to the portal! When we get there, you must kill {c:CustomMonsterDavidSmythe}. He must be stopped." As she throws her arms out and begins to speak in a language you do not understand, a group of cultists runs into the room. They pull up when they see you.\n\nFor a moment, there is dead silence and the universe seems to freeze. Then with a roar, you find yourself passing through a glowing ring and...\n|||
EventPlaceCellRitualIsFinished.button1,Continue
EventMythosHealingStoneYesLate.text,"\nThe stone in your pocket glows weakly. You've been drawing down its power--it needs to rest, but you can't allow it.\n\nThe investigator holding the {c:QItemHealingStone} can do one of the following.\n\n1. Turn 1 Damage or Horror facedown.\n2. Discard 1 facedown Damage or Horror.\n"
EventMythosStart.button1,Continue
EventMythosRitualEnd.button1,Button1
EventMythosSarahPatterEnd.button1,Continue
EventMythosRitualBoy.button1,Continue
EventMythosHealingStoneEnd.button1,Button1
EventMythosRitualYes.button1,Button1
EventMythosRitualWoman.button1,Continue
EventMythosRitualPortal.text,"\nThe woman’s screaming has stopped and, for a moment, it is silent again, as if the house were taking a breath. Then, though you cannot see it, you can feel the portal spring into being. You hear… something… moan in pain; you feel the vibrations of it through the house. You know in your gut it’s {c:CustomMonsterDavidSmythe}’s son.\n\nThe feeling of power emanating from the portal can be felt throughout the house. Sarah whispers, “The portal is open. You must perform the closing ritual instead.”\n"
EventMythosRitualPortal.button1,Continue
EventMythosRitualSummonsPresent.text,|||\n{c:CustomMonsterDavidSmythe} is still at the altar and still speaking a language you do not understand. The portal glows and hums, but it seems to be stable now. {c:CustomMonsterDavidSmythe} is focused on the portal. You can see by his excitement that he is anticipating something. You can feel it growing closer... a cold dread creeping into your already-pounding heart. You don't have long now. \n\nSarah confirms your fear when she leans in and says, "He is summoning his god. You must stop him. You must kill him."\n|||
TokenTestStartRitual.text,Start Ritual
EventMythosRitualContinues.text,"\n{c:CustomMonsterDavidSmythe} continues summoning... something.\n"
EventMythosRitualSummonsStart.button1,Continue
EventMythosRitualStart.button1,Button1
EventKillDavidSmythe.button1,Continue
EventKillDavidSmythe.text,|||\n{c:CustomMonsterDavidSmythe} gets a look of surprise as you make the killing blow. He looks at you, then looks back at the portal one last time before he dies. You look at the portal and can feel whatever is on the other side getting closer. Sarah says, "He's dead now but the portal is open. You don't want to see what he summoned. You must perform the counter ritual. Use the {c:QItemDVM} to perform it."\n\nAn investigator with the {c:QItemDVM} can interact with it in the app.\n|||
UIOpeningText.uitext,|||As the owner of a new cleaning service, your fried was excited when he got the call for his job. The old Smythe estate has a large, rambling house that was abandoned years ago, after "the incident." Your buddy asked you to fill in for him today, so here you are with some friends to get started. You were excited for the opportunity to see the inside of the house--and you can use the money your friend offered--but now that you are here, you wonder if the job is really worth it.\n\nYou walk up the long drive, slowly passing by the front of the now-dilapidated mansion. Looking around the yard, you remember back 10 years when those three kids were found. Two had been strangled, but the third--Peter Smythe's daughter--had been burned beyond recognition. They'd been found in the backyard.\n\nAfter the murders, old Mr Smythe was never seen again, so the family decided to sell the estate. You'd laughed off rumors that the kids had never really left, but no buyer was interested in this place, so it  sat moldering for all these years.\n\nThe yard looks like it hasn't been tended since Mr Smythe disappeared... or maybe longer. The gardens are dry and withered, cobblestones upended and half-buried, and dead trees are strewn across the property. You cannot see through the windows for all the mud and bugs.\nYou hope the inside is cleaner than the outside but, if it were, you wouldn't be here. As you round the corner of the house, you look toward the backyard and nervously laugh to yourself for thinking you'll encounter a mess like those kids 10 years ago.|||
UIStoryImage.button1,Continue
UIOpeningTitle.uitext,Cleaning Crew
UIStoryContinue.uitext,Continue
UIGameOverLoseRescueBoy.uitext,|||The sound of a boy's scream cuts the night and suddenly everything goes silent. The screaming starts again and you can feel a power welling beneath your feet. The gate is opening and you were unable to stop it. You run for the doors as the house rumbles and the floor buckles. You aren't sure what will happen next, but you know you failed and it will be bad for the world.\n\nSarah screams, then yells over the noise, "We failed and I can feel the boy's pain like it was mine 10 years ago. You must get out before it is too late. I cannot stay and cannot leave--I am trapped." She disappears and you briefly wonder what will happen to her.\n\nYou run from the house and don't look back. The farther you get, the louder the screaming becomes and you realize it is in your head. Somehow, you are connected to what happened and you wonder what that means for you. When it suddenly stops, you are relieved for a moment, but the roar that replaces it makes you realize something worse is coming.\n\nYou and your companions keep running, but you know you can never get far enough away.\n\nThe End.|||
